,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3458,DRD01,OUT027,1577.4642695238892
3459,NCZ18,OUT027,5941.823570660996
3460,FDN49,OUT045,768.4933257812047
3461,FDR22,OUT035,1910.581987031605
3462,FDV08,OUT019,18.834911493187064
3463,FDY39,OUT046,3176.928672469476
3464,FDV36,OUT049,2147.8019753795666
3465,FDO60,OUT045,783.7567874142569
3466,FDU04,OUT027,3270.8031810269044
3467,FDR20,OUT027,1456.4053656073884
3468,FDW19,OUT019,273.01320608561696
3469,FDU40,OUT049,3163.29132605336
3470,FDK15,OUT045,1620.4247566400854
3471,DRF15,OUT035,2593.241950999017
3472,FDQ25,OUT017,2931.055599955156
3473,FDI48,OUT019,37.88100021387618
3474,FDS49,OUT046,1202.5878891446346
3475,FDV22,OUT046,2551.907454461749
3476,NCV42,OUT046,1787.4487155122497
3477,FDX26,OUT046,3150.782863573081
3478,FDI33,OUT018,1173.741701253437
3479,FDZ14,OUT049,2031.087446863077
3480,FDG10,OUT013,943.6340670435163
3481,FDM38,OUT018,760.2979905488485
3482,FDG26,OUT027,5941.823570660996
3483,FDH46,OUT035,1672.2567099442617
3484,FDN13,OUT018,1429.006935838018
3485,FDU57,OUT035,2599.6928564022414
3486,NCI06,OUT046,3065.2310252846237
3487,FDM38,OUT045,839.2087762387296
3488,NCG42,OUT010,316.3287359240401
3489,FDL39,OUT045,3073.812443725923
3490,FDT31,OUT019,568.8687429592262
3491,FDV59,OUT013,3500.387343466867
3492,FDB49,OUT035,1685.918156482672
3493,FDD58,OUT049,1646.7168474336388
3494,DRN59,OUT046,780.0340346306441
3495,FDX48,OUT049,2587.074442839379
3496,FDQ11,OUT049,3894.8296923378552
3497,FDY12,OUT049,825.3677515588411
3498,FDQ11,OUT045,3875.5915840374428
3499,DRI11,OUT017,2006.6846088250695
3500,FDY32,OUT027,4410.751775439949
3501,FDS51,OUT045,1036.1002196633879
3502,FDR19,OUT010,346.78538542716205
3503,DRB13,OUT018,2971.5423902915227
3504,FDS21,OUT035,1134.0877135821663
3505,FDQ40,OUT045,2923.211504654346
3506,NCE55,OUT013,2915.090526790828
3507,FDX43,OUT027,4418.134598182554
3508,FDS12,OUT049,2147.8019753795666
3509,DRK01,OUT027,2585.0922361644216
3510,FDN25,OUT017,855.9977324425522
3511,FDB60,OUT046,3243.0669998596086
3512,FDQ13,OUT017,1229.9297980357653
3513,DRK13,OUT045,3274.3769500968237
3514,DRF25,OUT018,696.3866472433533
3515,NCD42,OUT019,22.513312704734744
3516,FDW25,OUT045,1265.0978088160864
3517,NCV29,OUT027,4945.687177289564
3518,NCK42,OUT035,3472.399243653977
3519,DRJ13,OUT027,4106.63676033573
3520,DRD15,OUT017,3789.625743543961
3521,FDM27,OUT045,2554.1748880005566
3522,FDZ50,OUT018,2918.3774822421137
3523,FDC04,OUT046,3867.0101655961435
3524,FDF50,OUT049,3426.553434468862
3525,FDP15,OUT045,3869.2775991349517
3526,FDK46,OUT035,3986.4321757958483
3527,FDZ56,OUT018,2680.147629802531
3528,FDY60,OUT049,2328.0076132407967
3529,FDB10,OUT035,3879.0679683758954
3530,FDR57,OUT045,2554.1748880005566
3531,FDU58,OUT049,3202.8797226270417
3532,FDH02,OUT046,1304.865542843454
3533,FDP48,OUT013,3185.0171026309076
3534,FDI46,OUT035,3979.9812703926236
3535,FDW56,OUT013,3237.2134555348985
3536,NCM19,OUT010,262.2960819826628
3537,FDS50,OUT027,5607.1987793639855
3538,FDK24,OUT013,774.8469444979612
3539,FDO36,OUT017,3188.0803649887857
3540,FDK45,OUT027,3044.2802587999813
3541,NCL05,OUT045,785.3702978543267
3542,FDL32,OUT018,1652.0369199666486
3543,FDA28,OUT049,2154.2528807827916
3544,FDY36,OUT018,1086.2949476091
3545,FDP32,OUT018,1886.5797164307899
3546,FDL50,OUT046,2009.581905023857
3547,DRC24,OUT049,2580.623537436154
3548,NCS18,OUT017,1707.4848424571187
3549,FDD16,OUT017,1215.1843048875976
3550,NCV18,OUT013,1221.1556278653118
3551,FDX07,OUT046,3157.0968484755726
3552,NCZ05,OUT027,2834.9628602766115
3553,NCI31,OUT013,751.0741811269634
3554,FDK14,OUT049,1228.402362087607
3555,NCR06,OUT045,763.7928513187833
3556,NCF54,OUT049,2922.337261013123
3557,DRG23,OUT010,375.8840871490893
3558,FDD53,OUT046,760.651904930555
3559,NCM31,OUT027,3429.9195082076176
3560,FDT16,OUT017,3910.7585724150736
3561,FDR40,OUT035,1262.588446836909
3562,DRG25,OUT017,3188.0803649887857
3563,FDT10,OUT035,1045.6037406586684
3564,FDY32,OUT013,2728.400915124498
3565,FDN50,OUT035,1512.0745759085057
3566,FDZ35,OUT019,256.5175338454919
3567,NCP54,OUT045,2005.5353536601733
3568,NCD07,OUT035,1834.3571993613596
3569,FDS02,OUT018,2979.7156267193755
3570,DRN59,OUT018,753.9840056463572
3571,DRB24,OUT013,2579.8277086170838
3572,FDP37,OUT027,3443.5809547460276
3573,DRB01,OUT018,2968.906806600579
3574,FDR47,OUT046,3258.4480700196054
3575,NCM31,OUT010,316.3287359240401
3576,NCF06,OUT027,5941.823570660996
3577,NCV17,OUT027,3429.9195082076176
3578,FDS10,OUT049,3086.59964662311
3579,FDN52,OUT035,1365.5723937317075
3580,FDZ48,OUT013,1884.2659338432222
3581,FDJ48,OUT049,3902.0402334730406
3582,DRB13,OUT027,5214.396902497124
3583,FDV59,OUT017,3509.9015112279703
3584,FDL32,OUT035,1840.8081047645846
3585,FDZ12,OUT035,2174.0818354808393
3586,NCR06,OUT027,1412.4908864247968
3587,FDP51,OUT017,2033.354880401885
3588,FDY22,OUT013,2282.5967366814684
3589,FDZ38,OUT049,2925.20328458593
3590,NCO54,OUT035,871.3639367663379
3591,FDR23,OUT035,2968.02910368175
3592,FDM38,OUT049,852.2749796589394
3593,FDS25,OUT013,1877.0553927080368
3594,FDZ22,OUT013,1221.1556278653118
3595,FDZ20,OUT019,796.8279926000907
3596,FDD45,OUT010,230.3216462402347
3597,FDN03,OUT049,3894.8296923378552
3598,NCW30,OUT046,3867.869670672973
3599,FDY24,OUT027,1676.0700911307613
3600,FDJ26,OUT019,655.8551416977009
3601,FDM15,OUT049,2577.221823576493
3602,NCW54,OUT027,1712.5230253508685
3603,FDA23,OUT045,1634.0862031784955
3604,FDA39,OUT019,18.834911493187064
3605,FDZ12,OUT017,2320.0153141008554
3606,NCB42,OUT046,1983.0485539477747
3607,FDL16,OUT046,808.3752113886706
3608,FDO24,OUT019,404.0487435453865
3609,NCP42,OUT046,3223.0915684187066
3610,FDR19,OUT018,2062.8396065157626
3611,DRL01,OUT045,3834.250369348491
3612,FDV37,OUT046,3284.6315845282343
3613,FDI41,OUT010,367.6546656977164
3614,FDF58,OUT049,1102.096945668318
3615,NCF43,OUT018,1886.5797164307899
3616,FDN02,OUT049,3351.807870547387
3617,NCP41,OUT035,1731.4972690195834
3618,NCY17,OUT027,1467.7905770201335
3619,FDL58,OUT027,5930.438359248252
3620,NCA30,OUT027,5122.288776713207
3621,FDE46,OUT018,2325.715263389869
3622,FDY38,OUT035,3839.501058077005
3623,NCH29,OUT027,2571.4307896260116
3624,FDO20,OUT045,3875.5915840374428
3625,FDP44,OUT018,1480.1431049485013
3626,FDM02,OUT027,2290.240073236551
3627,FDJ14,OUT027,2173.889699164998
3628,FDH04,OUT010,225.64898460429686
3629,DRK23,OUT046,3867.0101655961435
3630,NCW05,OUT046,1684.5887851704733
3631,FDF12,OUT049,2317.7478805620476
3632,FDL51,OUT019,655.8551416977009
3633,FDN03,OUT018,3475.396028093165
3634,DRJ37,OUT049,2580.623537436154
3635,FDM12,OUT019,563.4764065347372
3636,FDA16,OUT045,3619.0528870909957
3637,NCB07,OUT017,3275.770139994409
3638,NCI17,OUT019,250.87644303874617
3639,FDR51,OUT046,2466.4595542567586
3640,FDJ55,OUT045,3684.221131089398
3641,NCZ17,OUT013,751.0741811269634
3642,FDU25,OUT013,1006.3662385225248
3643,NCG18,OUT045,1686.1162211186318
3644,DRM11,OUT017,3890.6462204734385
3645,FDH16,OUT035,1481.3330332832936
3646,FDZ04,OUT018,1000.4498302007012
3647,NCX53,OUT035,2164.2292162179533
3648,FDX38,OUT027,1549.9752350284061
3649,FDX09,OUT046,3009.69380349734
3650,NCW05,OUT018,1473.8291200460098
3651,NCS41,OUT017,3174.4189184503757
3652,FDI26,OUT046,3029.4293549280574
3653,NCZ41,OUT027,3429.9195082076176
3654,NCK06,OUT046,2059.8045522401735
3655,FDX23,OUT027,2585.0922361644216
3656,NCA42,OUT046,2545.593469559257
3657,FDC20,OUT049,845.8240742557145
3658,DRC49,OUT018,2077.3949018838252
3659,FDX01,OUT013,1997.1704410639663
3660,FDC08,OUT045,3684.221131089398
3661,FDC02,OUT017,3795.8159102311947
3662,FDK10,OUT045,3073.812443725923
3663,DRC24,OUT013,2573.3768032138587
3664,FDW16,OUT019,238.73791411953903
3665,NCU06,OUT018,3344.2963893216975
3666,DRA59,OUT045,3173.0257285527905
3667,FDR24,OUT019,236.25909767108328
3668,DRL35,OUT018,699.6441888311565
3669,FDA49,OUT013,1312.6734450571541
3670,NCC55,OUT046,758.4565880951006
3671,DRD24,OUT019,367.37043217931523
3672,NCE55,OUT049,3031.0624248358267
3673,FDT33,OUT045,2734.052096467736
3674,NCT53,OUT013,2755.1932599973197
3675,FDS26,OUT046,3867.0101655961435
3676,FDL22,OUT018,1254.5943162123954
3677,FDP44,OUT017,1713.9357478603433
3678,FDC52,OUT018,2325.715263389869
3679,FDI53,OUT010,408.0113782753351
3680,FDZ23,OUT046,3195.0356273262314
3681,NCT18,OUT013,3164.9047506892725
3682,FDR13,OUT046,1989.3625388502662
3683,FDB09,OUT010,316.3287359240401
3684,FDZ60,OUT013,1815.2320491668513
3685,FDB11,OUT046,3675.639712648099
3686,FDC10,OUT018,1783.389713951977
3687,FDW56,OUT035,3290.152032425821
3688,FDK14,OUT027,2189.0837378532674
3689,DRE27,OUT027,2571.4307896260116
3690,FDA38,OUT017,3890.6462204734385
3691,FDT11,OUT045,3183.641614326629
3692,FDP15,OUT035,3979.9812703926236
3693,FDV27,OUT035,1351.9109471932973
3694,FDS36,OUT027,2940.0990257440526
3695,FDY40,OUT027,1513.0284089895194
3696,NCF19,OUT049,816.7215293201618
3697,FDF53,OUT045,3134.3513225639404
3698,FDS14,OUT027,4092.9753137973203
3699,FDE56,OUT046,1123.0567566387272
3700,FDZ19,OUT035,3096.4898189351707
3701,FDZ46,OUT013,1801.5706026284413
3702,FDR16,OUT046,3425.3142110877648
3703,FDG29,OUT018,696.3866472433533
3704,NCE30,OUT017,3435.425739927383
3705,FDZ40,OUT046,862.665217159087
3706,FDG58,OUT018,2325.715263389869
3707,DRH03,OUT013,1541.9879477202921
3708,FDZ47,OUT045,1601.7257820921368
3709,FDV04,OUT018,2346.584543660423
3710,FDZ10,OUT018,1886.5797164307899
3711,FDG46,OUT017,1886.5695604691402
3712,NCF07,OUT045,1620.4247566400854
3713,FDY44,OUT035,3296.6029378290455
3714,FDB21,OUT013,3887.58295811556
3715,FDS20,OUT035,3217.8433275801945
3716,FDS49,OUT049,1234.853267490832
3717,FDX55,OUT027,5607.1987793639855
3718,NCQ02,OUT018,2917.0885369161174
3719,FDR25,OUT013,3887.58295811556
3720,DRG39,OUT045,861.997336271791
3721,FDB46,OUT046,3411.6527645493543
3722,NCC30,OUT018,2826.5116590511648
3723,FDE58,OUT035,2050.916401561125
3724,FDC05,OUT019,588.0844698949045
3725,FDY15,OUT046,2551.907454461749
3726,FDG14,OUT046,2551.907454461749
3727,FDL08,OUT049,3886.8349478453656
3728,FDQ47,OUT013,757.5250865301882
3729,FDN12,OUT035,1848.0186458997698
3730,FDW10,OUT013,2984.5226021585713
3731,FDD02,OUT035,2030.6970353875342
3732,FDX35,OUT010,705.1415545932243
3733,FDT35,OUT046,2906.3398208744106
3734,DRN47,OUT019,532.8947139688241
3735,FDB11,OUT010,703.5036341368325
3736,FDN20,OUT045,2723.9292842897203
3737,FDB59,OUT035,3345.3780636328565
3738,FDJ58,OUT045,2909.550058115936
3739,FDU60,OUT046,2920.0012674128207
3740,FDS03,OUT049,1170.4514571773377
3741,FDU40,OUT019,589.7380232297805
3742,DRH15,OUT049,791.5340684852981
3743,FDD04,OUT027,3689.2698827393733
3744,FDQ01,OUT046,3873.3241504986345
3745,FDF28,OUT035,2180.5327408840644
3746,FDD22,OUT010,281.77455409863114
3747,FDY19,OUT046,1983.0485539477747
3748,FDN33,OUT035,1474.1224921481084
3749,FDV36,OUT035,2174.0818354808393
3750,FDW01,OUT010,375.8840871490893
3751,FDJ28,OUT049,3258.1216362956043
3752,FDB17,OUT035,3145.952935830147
3753,FDM40,OUT049,2147.8019753795666
3754,FDV46,OUT045,2118.8481683170016
3755,FDQ44,OUT049,2024.6365414598522
3756,NCD42,OUT046,764.7705729975919
3757,DRH37,OUT046,2727.940474546717
3758,FDR10,OUT018,2488.086836936427
3759,NCD06,OUT027,1467.7905770201335
3760,FDI53,OUT046,2734.2544594492083
3761,FDG16,OUT035,3566.9873668961995
3762,DRB25,OUT046,1698.2502317088836
3763,FDY09,OUT046,2900.9686396746365
3764,FDX48,OUT045,2567.8363345389666
3765,FDC03,OUT010,583.4277842551953
3766,FDT47,OUT035,1590.1816779132866
3767,FDW44,OUT027,4585.113371990816
3768,FDT24,OUT017,1221.6352102908224
3769,FDT12,OUT019,754.2233059213308
3770,NCS38,OUT035,1904.1310816283801
3771,FDO39,OUT035,3224.2942329834195
3772,FDA13,OUT046,758.4565880951006
3773,FDO48,OUT035,3690.2968229625258
3774,DRJ01,OUT017,2587.834996928162
3775,FDD53,OUT018,696.3866472433533
3776,NCT05,OUT049,3888.3787869346306
3777,FDQ51,OUT045,791.684282756818
3778,FDU60,OUT013,2755.896089808739
3779,FDC59,OUT046,1123.0567566387272
3780,FDP36,OUT035,850.9076140694644
3781,NCM19,OUT017,1810.3447727988948
3782,FDL16,OUT035,768.1645418128555
3783,FDE50,OUT018,2927.080923030156
3784,NCR18,OUT013,772.6516276625068
3785,NCD30,OUT035,1665.8058045410367
3786,FDH31,OUT013,1639.4701132113437
3787,FDD56,OUT019,455.74210701399875
3788,FDC47,OUT049,3735.839591252071
3789,FDZ21,OUT045,1535.7074814547505
3790,FDM01,OUT049,1726.0697584505951
3791,FDF24,OUT013,1229.801850103991
3792,FDW23,OUT017,747.5335148107954
3793,FDY52,OUT018,996.7714289891537
3794,DRH37,OUT027,4424.413221978359
3795,DRO47,OUT027,3044.2802587999813
3796,FDR25,OUT049,3894.8296923378552
3797,FDQ24,OUT027,5955.485017199406
3798,DRJ51,OUT018,3389.501123172288
3799,NCU06,OUT035,3833.05015267378
3800,NCV18,OUT018,1097.6767420129358
3801,NCC06,OUT027,3418.5342967948723
3802,FDZ01,OUT018,1480.1431049485013
3803,FDT14,OUT017,2033.354880401885
3804,FDD11,OUT019,796.8279926000907
3805,FDN09,OUT017,3890.6462204734385
3806,NCO18,OUT010,497.17750517898185
3807,FDZ50,OUT045,3159.3642820143805
3808,FDS44,OUT013,3857.3838690725333
3809,FDI36,OUT045,3274.3769500968237
3810,FDA26,OUT010,683.8321474122165
3811,NCY53,OUT049,1877.8512215271073
3812,FDF32,OUT049,3299.6862209642295
3813,FDF59,OUT010,316.3287359240401
3814,FDB20,OUT046,1202.5878891446346
3815,DRH11,OUT035,997.2327980160264
3816,FDT03,OUT049,3101.598506981573
3817,NCH06,OUT035,3979.9812703926236
3818,FDR55,OUT049,3202.8797226270417
3819,FDI10,OUT035,2954.1252228149033
3820,FDZ12,OUT045,2128.7007875798877
3821,FDM12,OUT049,3216.5411691654517
3822,DRB25,OUT045,1699.7776676570418
3823,NCS41,OUT013,3164.9047506892725
3824,NCT53,OUT049,2762.439994219615
3825,NCD55,OUT013,751.0741811269634
3826,FDY08,OUT049,2140.5914342443816
3827,NCP55,OUT049,845.8240742557145
3828,FDA33,OUT013,2296.8396998013422
3829,FDQ33,OUT013,2474.267456470459
3830,FDE45,OUT027,4945.687177289564
3831,FDT26,OUT013,2023.840712640782
3832,NCV53,OUT049,3858.1796978916036
3833,FDK60,OUT027,2724.344010868593
3834,NCJ29,OUT046,1207.0337407491202
3835,FDI15,OUT045,3875.5915840374428
3836,FDX21,OUT013,1801.5706026284413
3837,FDV49,OUT019,796.8279926000907
3838,DRO59,OUT046,1208.901874047126
3839,FDZ14,OUT045,2011.8493385626648
3840,FDP32,OUT027,3429.9195082076176
3841,FDC33,OUT017,3308.4045599062624
3842,FDT14,OUT010,308.08628245115347
3843,NCN54,OUT027,2149.66417062485
3844,FDR57,OUT027,4081.590102384575
3845,DRK12,OUT046,760.651904930555
3846,FDX52,OUT049,3264.572541698829
3847,FDX08,OUT010,532.9791755355482
3848,FDP10,OUT010,249.47881095408525
3849,NCP50,OUT045,1208.5611766972784
3850,NCL06,OUT013,3881.1320527123353
3851,FDP25,OUT013,3617.2458941299687
3852,FDE53,OUT013,1712.3721188250752
3853,FDL27,OUT017,1171.9788931254961
3854,FDC35,OUT049,3426.7074009853504
3855,DRJ47,OUT010,447.76058041987426
3856,FDD16,OUT018,1086.2949476091
3857,NCN42,OUT049,2310.5373394268627
3858,FDC38,OUT027,3429.9195082076176
3859,NCO07,OUT045,3407.6062131856715
3860,FDQ20,OUT049,743.8107620271826
3861,FDI32,OUT046,1856.4826001886204
3862,FDN20,OUT010,447.76058041987426
3863,DRJ51,OUT027,5718.545742263794
3864,FDU08,OUT045,1620.4247566400854
3865,DRN37,OUT019,444.26850946143963
3866,FDD05,OUT010,322.64157781921654
3867,FDW15,OUT046,2466.4595542567586
3868,FDI52,OUT046,2126.43335404108
3869,DRM11,OUT049,3886.8349478453656
3870,NCO06,OUT045,759.9840240432591
3871,FDU38,OUT049,3244.460189757194
3872,FDU59,OUT018,2488.086836936427
3873,FDJ10,OUT046,2170.317511128794
3874,FDM13,OUT049,2147.8019753795666
3875,NCJ30,OUT019,424.4082006982019
3876,FDM45,OUT018,1783.389713951977
3877,FDP36,OUT045,841.404093074184
3878,NCD30,OUT010,244.84669165465607
3879,FDN48,OUT017,1564.423564429156
3880,FDY32,OUT049,2735.6476493467935
3881,FDU47,OUT046,2119.0858924051613
3882,FDF17,OUT019,584.1518440311204
3883,FDP34,OUT017,2569.229524436552
3884,FDA47,OUT049,2755.7600012884286
3885,DRD27,OUT027,2722.067775742928
3886,FDW38,OUT045,863.8658128559371
3887,FDZ15,OUT019,307.8020489327523
3888,FDZ03,OUT027,5110.903565300463
3889,NCN19,OUT049,3244.460189757194
3890,FDG02,OUT035,3290.152032425821
3891,FDS31,OUT035,3224.2942329834195
3892,FDW43,OUT019,723.6381212815133
3893,FDZ47,OUT010,279.4245876260568
3894,FDO57,OUT017,2535.4991444009015
3895,NCL07,OUT013,751.0741811269634
3896,NCV42,OUT013,1801.5706026284413
3897,FDP40,OUT017,1964.86436210638
3898,FDP48,OUT019,554.772965746695
3899,FDH21,OUT017,2574.173550389752
3900,NCP02,OUT049,1013.6129727448201
3901,FDK24,OUT049,797.5382125962767
3902,FDC41,OUT045,1206.3106419282474
3903,FDF08,OUT017,1281.5031807413914
3904,FDO49,OUT017,826.8951875069995
3905,FDS56,OUT027,5930.438359248252
3906,FDX46,OUT018,957.1894339735068
3907,FDQ07,OUT013,3623.6967995331934
3908,FDC32,OUT010,208.70376926922268
3909,FDT21,OUT019,796.8279926000907
3910,FDG58,OUT045,2554.1748880005566
3911,FDW14,OUT049,1279.975744793233
3912,DRA12,OUT027,3443.5809547460276
3913,FDV27,OUT013,1319.124350460379
3914,DRD25,OUT013,1815.2320491668513
3915,DRF48,OUT027,5135.950223251617
3916,FDX24,OUT017,1461.129433996353
3917,DRJ51,OUT046,3714.470969913584
3918,FDE45,OUT045,3067.4984588234315
3919,FDE14,OUT046,1625.2113055944187
3920,FDG53,OUT045,2128.7007875798877
3921,FDT08,OUT046,2460.1455693542675
3922,DRC27,OUT027,5941.823570660996
3923,FDG20,OUT035,3083.2051729076784
3924,FDC21,OUT046,1690.9027700729648
3925,FDV31,OUT018,2783.5016124254603
3926,FDB58,OUT045,2121.353325943969
3927,FDV23,OUT046,2112.77190750267
3928,FDA25,OUT019,256.5175338454919
3929,FDC15,OUT046,2545.593469559257
3930,FDU47,OUT049,2140.5914342443816
3931,FDE23,OUT013,794.5470669417518
3932,FDS08,OUT013,3023.8156906135314
3933,FDW03,OUT027,2823.577648863866
3934,FDJ60,OUT018,2515.2701021094726
3935,FDM34,OUT017,2136.4079623799644
3936,FDW33,OUT013,1698.710672286665
3937,FDZ40,OUT013,840.7726568688736
3938,FDE33,OUT018,1103.990726915427
3939,NCC06,OUT010,316.3287359240401
3940,FDU11,OUT046,2059.8045522401735
3941,FDL44,OUT017,2737.9150828856014
3942,NCZ29,OUT017,2136.4079623799644
3943,FDG28,OUT010,815.5969000364983
3944,FDL12,OUT018,950.2534911741561
3945,FDD52,OUT017,1816.7956782021197
3946,FDO15,OUT013,1169.6556283582674
3947,NCN29,OUT027,1557.5516191656275
3948,FDW36,OUT013,1712.3721188250752
3949,FDB21,OUT046,3836.8110765531164
3950,FDZ28,OUT013,2147.0061465604963
3951,FDY10,OUT035,1904.1310816283801
3952,DRG39,OUT017,847.351510203873
3953,FDN28,OUT013,1718.8230242283
3954,FDV15,OUT035,1731.4972690195834
3955,DRI13,OUT035,3636.9287242069463
3956,FDH20,OUT046,1534.1800455065923
3957,FDY51,OUT013,3617.2458941299687
3958,FDE16,OUT013,3433.122113301465
3959,FDX40,OUT018,696.3866472433533
3960,FDC48,OUT018,1090.7407992135854
3961,FDS14,OUT046,2545.593469559257
3962,FDX56,OUT017,3435.425739927383
3963,FDI10,OUT046,2906.3398208744106
3964,FDI14,OUT013,2126.893794618861
3965,DRM48,OUT013,753.2694979624177
3966,NCH07,OUT027,4092.9753137973203
3967,FDY26,OUT013,3425.9115721662797
3968,FDD02,OUT027,3253.33290721297
3969,FDM12,OUT046,3195.0356273262314
3970,DRF01,OUT010,361.3406807952251
3971,FDV36,OUT046,2126.43335404108
3972,DRI59,OUT013,3617.2458941299687
3973,FDV03,OUT018,2319.4012784873776
3974,FDO39,OUT017,3184.678651129125
3975,NCB07,OUT018,2977.0800430284316
3976,FDH38,OUT027,3233.1135410393795
3977,FDZ13,OUT035,848.7122972340101
3978,NCZ30,OUT046,2003.2679201213655
3979,NCA06,OUT035,744.3917784418577
3980,FDB04,OUT049,1326.3710846826743
3981,FDN50,OUT013,1441.3358954151904
3982,NCG06,OUT049,3888.3787869346306
3983,NCY17,OUT018,724.9000365782474
3984,FDC23,OUT046,3065.2310252846237
3985,FDK33,OUT049,3426.7074009853504
3986,FDR03,OUT049,3433.158306388575
3987,FDZ07,OUT045,1124.5841925868856
3988,FDO38,OUT013,1204.2148178816897
3989,FDS59,OUT046,1690.9027700729648
3990,DRM11,OUT019,796.8279926000907
3991,FDX52,OUT027,5210.5880752216
3992,DRJ35,OUT018,908.9554118315984
3993,NCP53,OUT046,3836.8110765531164
3994,FDW15,OUT019,372.18851511270736
3995,DRI47,OUT045,2284.9852462239587
3996,DRZ11,OUT035,2071.02875350276
3997,FDS02,OUT013,3272.7068776365304
3998,DRD49,OUT018,3459.752234418201
3999,FDW38,OUT049,832.1286627802381
4000,FDR21,OUT019,521.0824752648921
4001,FDE40,OUT013,1101.3011168492476
4002,FDI02,OUT045,1795.2901363628994
4003,FDQ04,OUT045,765.9881681542377
4004,FDY14,OUT017,3890.6462204734385
4005,NCT54,OUT046,1618.8973206919272
4006,DRD25,OUT017,1824.006219337305
4007,DRE01,OUT045,3882.9390456733618
4008,FDJ12,OUT010,664.003204714093
4009,NCZ05,OUT049,1705.9574065089603
4010,DRB25,OUT019,292.8735148488547
4011,NCC31,OUT045,2547.860903098065
4012,FDM16,OUT045,1212.6246268307389
4013,DRG11,OUT049,1705.9574065089603
4014,FDV24,OUT027,3969.70999427091
4015,FDV43,OUT046,780.0340346306441
4016,FDG05,OUT018,2346.584543660423
4017,FDV23,OUT010,312.6503347124926
4018,FDI58,OUT018,1260.9083011148869
4019,FDQ11,OUT017,3897.097125876663
4020,FDC05,OUT027,5239.630591920007
4021,FDF40,OUT013,3887.58295811556
4022,FDU02,OUT018,3337.982404419206
4023,FDT32,OUT013,3195.6329884047464
4024,NCF06,OUT017,3890.6462204734385
4025,FDT46,OUT013,813.2836223733907
4026,FDR58,OUT010,208.70376926922268
4027,FDY04,OUT046,2734.2544594492083
4028,FDT58,OUT045,2723.9292842897203
4029,FDE46,OUT049,2566.962090897744
4030,DRH11,OUT017,945.9573318107452
4031,DRI51,OUT046,2900.025835971919
4032,FDC35,OUT017,3354.075304086195
4033,FDP45,OUT035,3986.4321757958483
4034,FDC45,OUT017,2927.4707181247377
4035,FDU01,OUT045,3159.3642820143805
4036,FDJ53,OUT010,322.64157781921654
4037,FDJ46,OUT017,2924.604694551931
4038,FDX07,OUT013,3195.6329884047464
4039,NCI30,OUT049,3888.3787869346306
4040,FDE47,OUT027,3429.9195082076176
4041,FDV48,OUT045,1216.4334541062628
4042,FDN16,OUT019,277.38681411604625
4043,FDM52,OUT013,2310.5011463397523
4044,FDA32,OUT027,5560.281586011632
